index,axis-0,axis-1,axis-2
0,4010.8656231597774,1096.920871073398,2061.9586851201184
1,3994.8500976562495,1096.3515624999998,2062.544921875
2,3994.2180928256835,1096.5691032425507,2063.303250522095
3,3993.5886528249016,1096.7556167864898,2064.0613019201555
4,3992.9616004027343,1096.9125584441333,2064.8190379976927
5,3992.3348053670143,1097.0417442223263,2065.5787912661517
6,3991.699987464172,1097.1455464425762,2066.3504036703457
7,3991.0670936608185,1097.2231931939968,2067.1215688920574
8,3990.4359362314285,1097.2762257881125,2067.892246610028
9,3989.8044063668513,1097.3062432830914,2068.6647482278054
10,3989.1713308867074,1097.3145929844386,2069.4402501666227
11,3988.53944468647,1097.3026603347757,2070.2151337935197
12,3987.9085556717696,1097.2720225158291,2070.9893578488623
13,3987.2779570860052,1097.2242110979855,2071.7635129406826
14,3986.6477078529815,1097.1607950644252,2072.537249362429
15,3986.017880169137,1097.0833740469,2073.3102004085827
16,3985.388281226011,1096.9935310901164,2074.0823246661284
17,3984.759387606862,1096.8929614779422,2074.85276120911
18,3984.1303892004744,1096.783163339416,2075.622227103774
19,3983.501042334561,1096.665706469188,2076.3907442386962
20,3982.8712628789244,1096.542190084986,2077.1581398800217
21,3982.2412049282425,1096.4142648209756,2077.923953547408
22,3981.610223928111,1096.2834172019989,2078.6886965960784
23,3980.9781291798654,1096.1512232961143,2079.452330089552
24,3980.3448015267977,1096.0194363220257,2080.214948848495
25,3979.710212146892,1095.8900830696014,2080.976890306485
26,3979.0743327718865,1095.7641348513446,2081.738339737778
27,3978.43716118647,1095.640144436787,2082.4990398228597
28,3977.798772094462,1095.516485369296,2083.258761818406
29,3977.15953556243,1095.3921531114072,2084.017654810579
30,3976.519895510126,1095.2663213280553,2084.7759621426417
31,3975.8802533340095,1095.1383426035081,2085.5339096778316
32,3975.240981599552,1095.007678733492,2086.291714608393
33,3974.602364867732,1094.87397633889,2087.049543009069
34,3973.9645393581227,1094.7371785924765,2087.807485301479
35,3973.3276131846737,1094.5972847163198,2088.5656177879446
36,3972.6916012633233,1094.454475860615,2089.3239732984043
37,3972.0564806692064,1094.3090042410693,2090.082569117299
38,3971.422201130678,1094.1611709301949,2090.841410917961
39,3970.7886652362727,1094.0113599895092,2091.6004853402724
40,3970.1557729971314,1093.8599576590807,2092.3597791964594
41,3969.523455230253,1093.7072807714771,2093.1192957794847
42,3968.8916639835393,1093.5536006757832,2093.8790481043716
43,3968.2603553810086,1093.3991790812827,2094.639050564811
44,3967.6295023647963,1093.2442346141247,2095.399324743622
45,3966.999083125251,1093.0889728906413,2096.1598942174405
46,3966.3690825044323,1092.9335860572296,2096.920785101886
47,3965.7395028731266,1092.7782296288913,2097.6820309989093
48,3965.1103503382424,1092.6230530647815,2098.443665784783
49,3964.4816303077596,1092.4681924850863,2099.2057214298147
50,3963.853347717719,1092.3137580476493,2099.9682250752608
51,3963.225509221522,1092.1598583734212,2100.731204830943
52,3962.598272909482,1092.006734060998,2101.494837427757
53,3961.972068406395,1091.8548612620855,2102.259562258284
54,3961.347351543588,1091.7047369602747,2103.0258449786447
55,3960.724416669909,1091.556405304613,2103.7939289388787
56,3960.1032336244284,1091.4090027883894,2104.5636131148544
57,3959.4837329301945,1091.2615577846354,2105.3346441792564
58,3958.865809471128,1091.1133892026178,2106.1067971345556
59,3958.2492537996286,1090.964645152828,2106.8799310733566
60,3957.6338384062847,1090.8156209308734,2107.65391945447
61,3957.0193498523104,1090.6666277985994,2108.428649841498
